Book 757, Taylor Taylor, Penguin Random House, 561, 8.88
Book 680, Chris Wilson, HarperCollins, 628, 14.51
Book 805, Alex Miller, Macmillan, 949, 49.72
Book 645, Alex Johnson, Penguin Random House, 936, 49.29
Book 898, Sam Smith, Hachette, 966, 46.05
Book 245, Sam Thomas, HarperCollins, 756, 48.96
Book 181, John Taylor, Macmillan, 624, 30.77
Book 641, Taylor Davis, HarperCollins, 831, 44.88
Book 320, Jordan Moore, HarperCollins, 743, 11.94
Book 370, Morgan Brown, Penguin Random House, 528, 26.51
Book 233, Casey Moore, Macmillan, 305, 12.05
Book 812, Casey Smith, Penguin Random House, 841, 31.80
Book 470, Alex Wilson, Penguin Random House, 743, 29.36
Book 602, Jordan Wilson, Macmillan, 950, 33.19
Book 163, Emily Davis, Simon & Schuster, 462, 35.36
Book 22, Alex Brown, Macmillan, 943, 6.70
Book 528, Morgan Johnson, Simon & Schuster, 792, 25.43
Book 929, Alex Moore, Macmillan, 759, 11.70
Book 93, John Miller, Hachette, 931, 14.04
Book 178, Emily Johnson, Penguin Random House, 657, 34.25
Book 225, Alex Wilson, HarperCollins, 310, 48.68
Book 794, Casey Taylor, Penguin Random House, 531, 29.96
Book 62, Taylor Davis, Simon & Schuster, 944, 15.61
Book 438, John Wilson, HarperCollins, 913, 9.42
Book 560, Jordan Smith, Penguin Random House, 795, 48.92
Book 889, Taylor Smith, Hachette, 755, 25.01
Book 537, Emily Miller, Simon & Schuster, 136, 36.19
Book 598, Alex Anderson, Penguin Random House, 651, 18.43
Book 448, Jordan Davis, Penguin Random House, 365, 25.57
Book 841, Sam Davis, Hachette, 804, 8.43
Book 793, Taylor Smith, Simon & Schuster, 627, 12.31
Book 117, Alex Wilson, Penguin Random House, 150, 10.43
Book 891, Taylor Moore, Hachette, 100, 27.62
Book 902, Sam Wilson, Simon & Schuster, 359, 42.10
Book 673, Alex Davis, Simon & Schuster, 677, 32.14
Book 52, Taylor Davis, Penguin Random House, 637, 28.56
Book 347, Jane Davis, Hachette, 481, 6.11
Book 743, Casey Thomas, HarperCollins, 584, 18.15
Book 266, Alex Johnson, Penguin Random House, 341, 31.44
Book 418, Chris Brown, Simon & Schuster, 490, 24.92
Book 849, Chris Thomas, Penguin Random House, 315, 32.20
Book 338, Taylor Miller, Penguin Random House, 887, 33.32
Book 22, Jane Thomas, Penguin Random House, 433, 42.31
Book 778, John Miller, Simon & Schuster, 334, 23.09
Book 142, Chris Anderson, Hachette, 910, 30.76
Book 71, Chris Miller, Penguin Random House, 250, 10.12
Book 822, Jane Brown, Simon & Schuster, 696, 46.79
Book 246, Taylor Moore, HarperCollins, 765, 24.70
Book 341, Morgan Anderson, Penguin Random House, 282, 14.45
Book 134, Emily Thomas, HarperCollins, 485, 8.57
Book 449, Jane Brown, HarperCollins, 825, 21.54
Book 596, Chris Johnson, Hachette, 329, 24.37
Book 920, Taylor Anderson, HarperCollins, 127, 15.75
Book 774, John Wilson, Simon & Schuster, 731, 15.56
Book 677, Chris Moore, Hachette, 854, 25.72
Book 759, Jordan Miller, Simon & Schuster, 979, 17.81
Book 871, Chris Thomas, HarperCollins, 350, 16.72
Book 804, Taylor Brown, Macmillan, 931, 38.32
Book 4, Morgan Wilson, Macmillan, 984, 35.05
Book 150, Sam Brown, Penguin Random House, 871, 15.82
Book 963, Taylor Davis, Hachette, 856, 30.28
Book 995, Jane Brown, HarperCollins, 697, 8.00
Book 796, John Moore, Penguin Random House, 230, 13.65
Book 31, Taylor Brown, Simon & Schuster, 699, 34.40
Book 611, Casey Wilson, HarperCollins, 490, 35.59
Book 194, John Smith, Penguin Random House, 893, 32.37
Book 463, John Moore, Simon & Schuster, 123, 6.02
Book 219, Alex Taylor, HarperCollins, 984, 49.53
Book 18, Taylor Davis, Macmillan, 242, 6.73
Book 250, Alex Moore, Macmillan, 704, 8.62
Book 471, Casey Thomas, Penguin Random House, 667, 30.79
Book 870, Taylor Wilson, Simon & Schuster, 877, 15.83
Book 680, Sam Davis, Hachette, 323, 12.26
Book 563, Casey Johnson, Hachette, 269, 35.86
Book 435, Emily Taylor, HarperCollins, 788, 23.19
Book 878, Emily Taylor, HarperCollins, 696, 43.18
Book 202, Emily Taylor, Macmillan, 213, 17.76
Book 538, Emily Davis, Hachette, 822, 48.03
Book 87, Sam Moore, Macmillan, 817, 21.60
Book 210, John Taylor, Simon & Schuster, 626, 41.09
Book 609, Morgan Smith, Macmillan, 284, 29.39
Book 355, Jordan Smith, Simon & Schuster, 520, 12.78
Book 179, Alex Brown, Simon & Schuster, 593, 41.75
Book 733, Morgan Thomas, Penguin Random House, 102, 44.86
Book 361, Alex Taylor, Macmillan, 851, 49.14
Book 136, Casey Anderson, HarperCollins, 938, 30.58
Book 424, John Johnson, Macmillan, 696, 11.37
Book 372, Morgan Thomas, HarperCollins, 533, 25.44
Book 757, Morgan Davis, HarperCollins, 987, 10.58
Book 527, Sam Miller, HarperCollins, 872, 34.80
Book 33, Chris Johnson, Penguin Random House, 498, 15.15
Book 298, Emily Johnson, HarperCollins, 167, 26.22
Book 414, Sam Johnson, Hachette, 399, 7.67
Book 92, Emily Moore, HarperCollins, 941, 33.65
Book 542, Sam Miller, Simon & Schuster, 681, 45.55
Book 660, John Davis, HarperCollins, 854, 33.92
Book 150, Jane Davis, HarperCollins, 558, 39.56
Book 727, Alex Thomas, Penguin Random House, 765, 28.02
Book 78, Jordan Moore, HarperCollins, 440, 25.57
Book 191, Alex Taylor, Penguin Random House, 418, 39.58
Book 559, Chris Johnson, HarperCollins, 229, 17.28
Book 367, Emily Taylor, Macmillan, 576, 45.77
Book 194, John Wilson, Macmillan, 381, 38.81
Book 215, Chris Smith, HarperCollins, 746, 48.25
Book 945, Jordan Taylor, Macmillan, 429, 10.59
Book 768, Taylor Johnson, Macmillan, 1000, 48.09
Book 886, Emily Davis, Hachette, 743, 8.31
Book 917, Jordan Thomas, Hachette, 429, 23.50
Book 324, Emily Davis, Penguin Random House, 418, 23.61
Book 932, Emily Brown, HarperCollins, 577, 22.04
Book 777, Chris Taylor, Macmillan, 215, 43.38
Book 514, Jordan Moore, Macmillan, 962, 6.84
Book 224, Casey Moore, Hachette, 190, 13.50
Book 207, Alex Smith, Penguin Random House, 591, 40.69
Book 795, Casey Taylor, Macmillan, 529, 18.17
Book 563, Emily Smith, Macmillan, 515, 44.96
Book 963, Morgan Johnson, Penguin Random House, 102, 31.18
Book 975, Chris Smith, Macmillan, 291, 18.26
Book 482, Alex Davis, Macmillan, 493, 44.58
Book 271, Sam Wilson, Hachette, 342, 6.81
Book 26, John Taylor, Macmillan, 877, 45.71
Book 385, Casey Brown, Penguin Random House, 722, 27.97
Book 187, Emily Smith, Macmillan, 128, 46.22
Book 689, Emily Moore, HarperCollins, 236, 42.46
Book 614, Taylor Miller, HarperCollins, 238, 21.45
Book 784, Jordan Taylor, Penguin Random House, 472, 38.94
Book 483, Morgan Taylor, HarperCollins, 730, 27.05
Book 232, Chris Johnson, Simon & Schuster, 194, 47.90
Book 895, Jane Thomas, Macmillan, 430, 34.01
Book 11, Jordan Johnson, Macmillan, 943, 33.03
Book 355, Jane Taylor, HarperCollins, 360, 30.16
Book 400, Emily Smith, HarperCollins, 155, 40.33
Book 819, Taylor Wilson, Hachette, 788, 36.08
Book 374, John Anderson, Hachette, 273, 25.88
Book 477, Casey Taylor, Penguin Random House, 455, 32.46
Book 117, Morgan Moore, Simon & Schuster, 805, 45.84
Book 855, Jordan Taylor, Macmillan, 952, 17.49
Book 544, Morgan Miller, Simon & Schuster, 785, 24.02
Book 760, Emily Smith, HarperCollins, 896, 47.21
Book 58, Chris Thomas, Simon & Schuster, 687, 17.63
Book 750, Morgan Davis, Simon & Schuster, 289, 36.14
Book 443, Alex Wilson, Simon & Schuster, 692, 34.79
Book 626, Alex Thomas, Hachette, 537, 9.34
Book 775, Jane Smith, Hachette, 310, 39.88
Book 39, Morgan Moore, HarperCollins, 399, 29.57
Book 966, Jordan Brown, HarperCollins, 735, 44.26
Book 991, Sam Taylor, HarperCollins, 334, 15.80
Book 987, Morgan Moore, HarperCollins, 624, 31.53
Book 820, Morgan Moore, HarperCollins, 619, 41.30
Book 289, John Miller, Hachette, 867, 40.20
Book 777, John Anderson, Simon & Schuster, 673, 41.17
Book 473, Jordan Brown, Macmillan, 814, 21.89
Book 88, John Moore, Hachette, 265, 44.09
Book 732, Jordan Brown, Hachette, 145, 25.50
Book 707, Jordan Moore, HarperCollins, 381, 31.74
Book 454, Jordan Miller, Hachette, 413, 32.00
Book 401, Jordan Brown, Simon & Schuster, 658, 11.47
Book 388, Taylor Thomas, Penguin Random House, 462, 13.06
Book 162, Jane Moore, HarperCollins, 710, 6.25
Book 947, Chris Johnson, HarperCollins, 636, 20.92
Book 435, Morgan Thomas, Hachette, 718, 48.85
Book 861, Jane Johnson, HarperCollins, 334, 36.96
Book 191, Casey Taylor, Penguin Random House, 168, 30.92
Book 451, Emily Anderson, Hachette, 184, 9.98
Book 166, Alex Johnson, HarperCollins, 527, 27.60
Book 412, John Brown, HarperCollins, 653, 27.17
Book 332, Sam Davis, Hachette, 770, 28.05
Book 820, Alex Brown, Simon & Schuster, 719, 13.82
Book 930, Casey Miller, Hachette, 314, 27.65
Book 695, Jordan Smith, Simon & Schuster, 853, 15.78
Book 224, Emily Smith, Simon & Schuster, 395, 27.05
Book 643, John Thomas, Macmillan, 811, 43.27
Book 178, Alex Taylor, Penguin Random House, 499, 20.73
Book 829, Jane Wilson, Simon & Schuster, 116, 21.28
Book 122, Jordan Anderson, Hachette, 523, 18.13
Book 141, Chris Brown, Simon & Schuster, 353, 47.26
Book 761, Jane Brown, Macmillan, 824, 24.98
