# Eye Colour, Age
hazel,25
blue,44
brown,28
hazel,24
blue,42
blue,44
hazel,23
hazel,33
hazel,29
brown,46
hazel,21
blue,42
blue,43
hazel,47
hazel,50
brown,41
green,28
blue,44
blue,46
brown,20
hazel,27
green,27
blue,41
hazel,41
blue,27
hazel,41
brown,39
green,33
green,38
blue,33
blue,48
blue,37
blue,35
hazel,40
blue,20
hazel,23
blue,28
hazel,31
hazel,23
hazel,43
brown,41
hazel,41
hazel,48
green,47
brown,24
green,36
green,27
hazel,20
blue,40
green,45
green,20
green,19
green,50
green,49
hazel,49
hazel,35
hazel,36
hazel,46
brown,34
blue,40
brown,23
hazel,20
blue,39
hazel,47
brown,47
green,30
blue,19
hazel,50
green,47
blue,22
hazel,33
hazel,46
brown,28
brown,44
blue,40
brown,50
blue,25
green,20
brown,48
hazel,33
blue,23
hazel,30
brown,32
hazel,44
hazel,41
hazel,33
hazel,36
hazel,46
hazel,20
hazel,43
green,45
brown,46
hazel,50
brown,22
brown,30
green,31
hazel,47
brown,24
hazel,25
hazel,35
blue,22
blue,40
brown,47
hazel,42
blue,19
hazel,37
blue,33
hazel,21
green,33
blue,41
blue,38
